item_id,review_id,aspect,review_text,llm_label,label,aspect_present,confidence,notes,task_text,pred_label,pred_confidence,prob_negative,prob_neutral,prob_positive,gold_label_effective,sentiment_match
145,131801,risk,bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,Negative,1,3,bunga besar jelas relevan ke risk; sentimen negatif kuat,[ASPECT=risk] bikin kapok pinjam disini ... bunganya besar dan cara penagihan nya kasar...,Negative,0.99957985,0.99957985,0.00016360424,0.00025660134,Negative,True
146,3996,service,dc kagak ramah kaya ngajak ributt,Negative,Negative,1,2,keluhan singkat tapi jelas tentang kualitas layanan penagihan,[ASPECT=service] dc kagak ramah kaya ngajak ributt,Negative,0.9995427,0.9995427,0.00020508793,0.0002522983,Negative,True
147,140240,trust,semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,Negative,1,2,akun tidak bisa digunakan meski tidak pernah telat; kepercayaan pada platform menurun,[ASPECT=trust] semoga akun saya bisa di pakai lagi tidak pernah telat tapi tidak bisa di gunakan,Negative,0.998323,0.998323,0.0014820474,0.0001949264,Negative,True
148,19570,service,kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,Negative,1,3,pemblokiran permanen meski pembayaran lancar menunjukkan masalah layanan jelas,[ASPECT=service] kecewaaaaaaaaaaa... bayar tidak pernah telat... tapi aplikasi q diblokir permanen. maaf ya... sementara aq kasih bintang 1. tapi misal ada perubahan ya aq ksih bintang 5.,Negative,0.99956673,0.99956673,0.00032726335,0.000106010026,Negative,True
149,137427,service,"aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,Negative,1,3,sistem menampilkan cicilan/pinjaman yang tidak diakui pengguna; keluhan layanan sangat jelas,"[ASPECT=service] aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,0.99837804,0.99837804,0.0011496878,0.00047226175,Negative,True
150,145763,service,"aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,Negative,1,3,ada tagihan setelah bayar dan kanal bantuan sangat buruk; masalah layanan sangat jelas,"[ASPECT=service] aku laku parah sudah bayar, tapi masih ada tagih, nelpon ke costumer tidak di angkat malah pulsa abis gede, lewat livechat nungguin antrian 1400. 2 jam baru beres paling 10 orang, bagaimana ngehubunginya, bikin pusing, mending kalau tidak ada denda.",Negative,0.9995183,0.9995183,0.00036274813,0.00011897326,Negative,True
151,14456,service,"saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,Negative,1,3,keluhan pengajuan tidak disetujui; ada unsur trust terkait data,"[ASPECT=service] saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,0.99697864,0.99697864,0.0027918562,0.00022953248,Negative,True
152,21072,service,"gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,Negative,1,2,keluhan utama terkait layanan pengingat dan pengalaman buruk penggunaan; ada unsur risk pada bunga,"[ASPECT=service] gda pengingat ud jatuh tempo d tlp kek, msh lumayan lagi indodana..gila bunga nya 1 hri tidak bayar 100rb kntl! bnr2 menjebak!! asuu!!! sumpah tidak rekomended gausala kalian pinjol2..lbh baik krtu kredit lg..gua akan non aktfkan akun kl begini..",Negative,0.9995808,0.9995808,0.00015655432,0.00026266038,Negative,True
153,97838,trust,"terpaksa saya turunin bintang nya saya merasa kecewa sekali karena setiap pelunasan saya tidak pernah terlambat bahkan sebelum jatuh tempo saya sudah lunasin, tapi kenapa pengajuan saya selalu di tolak ? ini sangat menyedihkan sekali tolong lah di perhatikan ini wahai pemilik aplikasi pinjol . kalau begini yang lain pasti bakalan uninstall ini dan pindah ke apk pinjol yang lain ,,yakin lah !",Negative,Negative,1,3,riwayat pembayaran baik tetapi pengajuan ditolak membuat kepercayaan pada platform turun,"[ASPECT=trust] terpaksa saya turunin bintang nya saya merasa kecewa sekali karena setiap pelunasan saya tidak pernah terlambat bahkan sebelum jatuh tempo saya sudah lunasin, tapi kenapa pengajuan saya selalu di tolak ? ini sangat menyedihkan sekali tolong lah di perhatikan ini wahai pemilik aplikasi pinjol . kalau begini yang lain pasti bakalan uninstall ini dan pindah ke apk pinjol yang lain ,,yakin lah !",Negative,0.99936193,0.99936193,0.00047052413,0.00016754877,Negative,True
154,246615,service,"ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,Negative,1,3,penagihan agresif dan pemblokiran akun menunjukkan masalah layanan,"[ASPECT=service] ok, cuman debt kolektor rewel. pokoknya kalau lewat jatuh tempo sehari telpon setiap menit. yang telpon pun gonta ganti. enakan hutang bri aja.... tiba tiba akun diblokir permananen...",Negative,0.99958163,0.99958163,0.00026923403,0.00014915114,Negative,True
155,54367,trust,good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,Positive,1,3,pujian jelas pada platform dan menyebut aplikasi terpercaya,[ASPECT=trust] good good good saya baru saja mendapatkan kenaikan limit pinjaman. terima kasih kredivo telah memberikan kemudahan untuk saya. aplikasi terpercaya.,Positive,0.9995396,0.00011912283,0.000341257,0.9995396,Positive,True
156,82232,risk,sangat membantu bunga nya juga ringan.proses cepat..terima kasih kredivo,Positive,Positive,1,2,menyebut bunga ringan dan kemudahan pinjaman; sentimen positif,[ASPECT=risk] sangat membantu bunga nya juga ringan.proses cepat..terima kasih kredivo,Positive,0.9990808,0.00022976522,0.0006894827,0.9990808,Positive,True
157,97838,risk,"terpaksa saya turunin bintang nya saya merasa kecewa sekali karena setiap pelunasan saya tidak pernah terlambat bahkan sebelum jatuh tempo saya sudah lunasin, tapi kenapa pengajuan saya selalu di tolak ? ini sangat menyedihkan sekali tolong lah di perhatikan ini wahai pemilik aplikasi pinjol . kalau begini yang lain pasti bakalan uninstall ini dan pindah ke apk pinjol yang lain ,,yakin lah !",Negative,Negative,1,2,"untuk pasangan risk masih masuk karena terkait akses kredit, meski trust juga kuat","[ASPECT=risk] terpaksa saya turunin bintang nya saya merasa kecewa sekali karena setiap pelunasan saya tidak pernah terlambat bahkan sebelum jatuh tempo saya sudah lunasin, tapi kenapa pengajuan saya selalu di tolak ? ini sangat menyedihkan sekali tolong lah di perhatikan ini wahai pemilik aplikasi pinjol . kalau begini yang lain pasti bakalan uninstall ini dan pindah ke apk pinjol yang lain ,,yakin lah !",Negative,0.99934703,0.99934703,0.00053051865,0.00012251531,Negative,True
158,99921,service,aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,Negative,1,2,limit tidak pernah cair menunjukkan masalah layanan; ada unsur trust terkait data,[ASPECT=service] aplikasi tidak bner masa limit tidak pernah cair data saya uda di ambil yang bner saja aplikasi busuk,Negative,0.99959856,0.99959856,0.000245163,0.00015630526,Negative,True
159,12236,risk,"ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Neutral,Negative,1,3,ada potensi kerugian finansial karena pembayaran belum diverifikasi; sentimen jelas negatif,"[ASPECT=risk] ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Negative,0.99913126,0.99913126,0.000727501,0.00014130729,Negative,True
160,98442,trust,"aplikasi tidak jelas lagi ngajuin tiba tiba dibekukan , alesan nya juga tidak jelas keamanan² t41",Negative,Negative,1,2,pembekuan pengajuan tanpa alasan jelas menurunkan kepercayaan pada platform,"[ASPECT=trust] aplikasi tidak jelas lagi ngajuin tiba tiba dibekukan , alesan nya juga tidak jelas keamanan² t41",Negative,0.99955064,0.99955064,0.0002916562,0.0001576266,Negative,True
161,256246,risk,"aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,Positive,1,3,manfaat finansial dan limit bertambah dinilai sangat positif,"[ASPECT=risk] aplikasi yang sangat membantu,aman dan terbaik limit nambah semua menjadi lancar & mudah",Positive,0.99816245,0.00026868135,0.0015689039,0.99816245,Positive,True
162,117654,risk,sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Negative,Neutral,1,2,ada pujian dan keluhan sekaligus; untuk risk sentimennya campuran karena paylater tidak bisa digunakan,[ASPECT=risk] sejauh ini masih aman aman saja ..pelayanan baik proses mudah cuma kok paylater nya tidak bisa di gunakan,Negative,0.99581003,0.99581003,0.0010906538,0.003099332,Neutral,False
163,46374,risk,suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,Positive,1,2,membandingkan dengan layanan lain dan memuji pengalaman penagihan yang tidak mengancam; llm_label tampak tidak sesuai,[ASPECT=risk] suka pakai kredivo wlw pun sudah jatuh tempo tidak ditlp terus n wa klw pinjam lain belum sudah ditlp dan diwa pakai ancam2 lagi,Negative,0.99936897,0.99936897,0.00030004876,0.00033095415,Positive,False
164,272633,service,"saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,Negative,1,3,membandingkan dengan layanan lain dan memuji pengalaman penagihan yang tidak mengancam; llm_label tampak tidak sesuai,"[ASPECT=service] saya sudah 3 tahun konsumen kredivo pembayaran belum pernah telat, malah selalu di awal sblm wktunya. cuman saya sangat kecewa diakala pembayaran barru telat 1 minggu. sudah di datangin dc... ke kantor tempat kerja pula. saya sangat kecewa, bikin malu. timbang telat seminngu. kenapa tidak dtng ke alamat ktp rumah saya. kalau sudah lunas saya kapok minjem kredivo baru tau ternyata begitu... nagih ke tempat kerja.",Negative,0.9995202,0.9995202,0.00035412246,0.00012564631,Negative,True
165,137427,trust,"aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,Negative,1,3,sistem menyatakan ada pinjaman yang tidak diakui pengguna; kepercayaan jelas terganggu,"[ASPECT=trust] aku laku kenapa sekarang bermasalah,ko bilang saya punya cicilan atau pinjaman uang tunai padahal tidak",Negative,0.99811906,0.99811906,0.0012866035,0.0005943005,Negative,True
166,3036,trust,"ini kredivo saya ko bisa tarik tunai sendiri padahal tidak saya buka aplikasi nya eh malah ngirim ke dana saya 300rb padahal saya gamau pinjam sama sekalii , tolong dong perbaiki masalah ini",Negative,Negative,1,3,transaksi/tarik tunai tanpa persetujuan pengguna sangat merusak kepercayaan,"[ASPECT=trust] ini kredivo saya ko bisa tarik tunai sendiri padahal tidak saya buka aplikasi nya eh malah ngirim ke dana saya 300rb padahal saya gamau pinjam sama sekalii , tolong dong perbaiki masalah ini",Negative,0.9992316,0.9992316,0.0003985803,0.00036980296,Negative,True
167,17732,service,"tidak jelas banget diblokir permanen, padahal aplikasinya sangat membantu saya dalam finansial tapi malah diblokir permanen. saya cuma belanja pulsa dan paketan langsung diblokir permanen",Negative,Negative,1,3,pemblokiran permanen tanpa alasan jelas menunjukkan masalah layanan,"[ASPECT=service] tidak jelas banget diblokir permanen, padahal aplikasinya sangat membantu saya dalam finansial tapi malah diblokir permanen. saya cuma belanja pulsa dan paketan langsung diblokir permanen",Negative,0.99956113,0.99956113,0.00019758646,0.00024124836,Negative,True
168,11772,service,"keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,Negative,1,3,sudah dilunasi tetapi tetap diblokir permanen; keluhan layanan sangat jelas,"[ASPECT=service] keterlambatan yang cukup lama dari mana? aplikasi aneh, sudah punya etikad baik buat pelunasan, sudah dilunasin malah di blokir permanen.",Negative,0.9995221,0.9995221,0.00022941687,0.00024850984,Negative,True
169,2202,service,"saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,Negative,1,3,inti utama adalah pendaftaran tidak disetujui; ada unsur trust terkait data,"[ASPECT=service] saya kecewa karena pendaftaran saya tidak di setujui,padahal sudah isi data yang benar,di suruh nunggu 3 bulan lagi,dari sekarang tgl 20/10/2025 saya hapus/unistal aplikasi kredivo,tolong jangan di salah gunakan data saya,dan saya tidak bertanggung jawab,bila ada sesuatu hal yang meng atas namakan saya,sekian terima kasih.",Negative,0.9991315,0.9991315,0.00073441624,0.00013411562,Negative,True
170,176704,risk,mantul berguna saat mendesak,Neutral,Neutral,1,2,membantu saat kebutuhan mendesak menunjukkan manfaat finansial positif; llm_label terlalu netral,[ASPECT=risk] mantul berguna saat mendesak,Positive,0.996666,0.0012959804,0.0020379457,0.996666,Neutral,False
171,169751,service,"bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,Positive,1,3,proses mudah dan manfaat layanan dinilai sangat baik; ada unsur risk juga dari tenor dan bunga,"[ASPECT=service] bagus proses mudah dan bisa membantu keuangan darurat, tenor nya panjang bunga sangat rendah dibanding apl lainya.. sangat recommended aplikasi akulaku ini",Positive,0.99967194,0.00011674603,0.00021129496,0.99967194,Positive,True
172,252355,trust,"pinjaman tidak ribet,cepat,aman",Positive,Positive,1,2,rasa aman disebut eksplisit dan nada keseluruhan positif,"[ASPECT=trust] pinjaman tidak ribet,cepat,aman",Positive,0.99936444,9.956162e-05,0.00053592783,0.99936444,Positive,True
173,82232,trust,sangat membantu bunga nya juga ringan.proses cepat..terima kasih kredivo,Positive,Positive,1,2,ulasan positif umum yang membangun kepercayaan pada platform; ada unsur risk dan service juga,[ASPECT=trust] sangat membantu bunga nya juga ringan.proses cepat..terima kasih kredivo,Positive,0.9995858,0.000109982524,0.00030427362,0.9995858,Positive,True
174,121038,service,d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,Negative,1,2,pengajuan sebelumnya tidak cair meski riwayat bayar baik; keluhan layanan cukup jelas,[ASPECT=service] d coba dulu klu berhasil pinjamnnya saya kaaih bintang 5..karena beberapa bulan lalu mengadakn pengajuan tidak lagi cair2 padahal tidak pernah telat bayrx,Negative,0.998741,0.998741,0.0005194687,0.0007396532,Negative,True
175,13872,service,saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,Negative,1,3,"keluhan utama pada pengajuan, limit, dan penggunaan layanan; ada unsur trust soal data",[ASPECT=service] saya kecewa dengan kredivo saya sudah ajukan tapi di suruh nunggu samapi 89 hari baru bisa ajukan peminjaman apaan tu sudah lolos kenapa limit dikasi 150 ribu itupun tidak bisa dipakai saya mau uninstal ini kredivo mohon data data saya dihapus karena saya akan tuntut kalian kalau data2 saya disalahgunakan,Negative,0.9993999,0.9993999,0.00043255053,0.00016751072,Negative,True
176,115169,trust,saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,Negative,1,3,"pesan tagihan muncul meski sudah lunas, sehingga kepercayaan pada sistem terganggu",[ASPECT=trust] saya tidak penah telat bayar dan saya sering sebelum jatuh tempo sudah bayar...sekarang sudah tidak ada tagihan sama sekali malah di beri pesan email tentang pembayaran pembiyayaan...padahal saya sudah lunas dan tidak ada tagihan,Negative,0.9994236,0.9994236,0.00041612197,0.00016026813,Negative,True
177,11686,trust,"tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,Negative,1,3,kekhawatiran penghapusan data dan hilangnya kepercayaan disebut jelas,"[ASPECT=trust] tiap kali daftar selalu di tolak, mohon jangan sms no saya lagi, karena trlalu sering saya registrasi dan trlalu sering juga di tolak juga padahal terlalu sering saya kirim dan uploud data diri meski selalu tertolak untuk registrasi, saya kwater dan tidak percaya bhwa data diri saya apa benar benar terhapus permanent pd saat saya klik hapus data diri.",Negative,0.99931836,0.99931836,0.00049324724,0.00018844633,Negative,True
178,3931,service,"aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,Negative,1,3,keluhan kuat tentang layanan kenaikan limit yang tidak disetujui,"[ASPECT=service] aplikasi sampah, saya menggunakan aplikasi kredivo sudah cukup lama, dan pembayaran saya di kredifazz selalu lebih awal dari tanggal jatuh tempo pembayaran, tetapi saya mengajukan kenaikan limit dan persyaratan yang di minta sudah saya isi semua namun tidak pernah di setujui, kalau cuman limit 2 juta lebih buat apa saya cape cape instal aplikasi sampah ini, setelah pembayaran saya lunas setelah ini, saya akan uninstall aplikasi sampah kaya gini, aplikasi miskin",Negative,0.9994892,0.9994892,0.00031666967,0.00019413019,Negative,True
179,239160,service,tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,Positive,1,2,proses cepat dan tidak ribet menunjukkan layanan positif,[ASPECT=service] tidak ribet kaya yang lain. bunga lumayan rendah. proses cepat. asli gpl. butuh dana dadakan rekomendasi lah,Positive,0.99954456,0.0001747256,0.00028076422,0.99954456,Positive,True
180,3036,risk,"ini kredivo saya ko bisa tarik tunai sendiri padahal tidak saya buka aplikasi nya eh malah ngirim ke dana saya 300rb padahal saya gamau pinjam sama sekalii , tolong dong perbaiki masalah ini",Negative,Negative,1,3,ada transaksi pinjaman/tarik tunai yang tidak diinginkan; risiko finansial sangat jelas,"[ASPECT=risk] ini kredivo saya ko bisa tarik tunai sendiri padahal tidak saya buka aplikasi nya eh malah ngirim ke dana saya 300rb padahal saya gamau pinjam sama sekalii , tolong dong perbaiki masalah ini",Negative,0.9992512,0.9992512,0.00042312712,0.0003256932,Negative,True
181,12236,service,"ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Negative,Negative,1,3,pembayaran belum terverifikasi meski bukti sudah dikirim dan tidak ada solusi; masalah layanan sangat jelas,"[ASPECT=service] ternyata saya tidak sendiri,,saya sudah melakukan pembayaran di tanggal 01/11/2024 tapi sampai sekarang masih ada tagihan, dan pembayaran saya belum terverifikasi. sudah komplain via cs,livechat,dan email juga. masih belum ada solusi. ini gmna pertanggung jawabannya. padahal bukti pembayaran sudah saya kirim",Negative,0.99939644,0.99939644,0.0004441755,0.00015941243,Negative,True
182,141260,risk,"mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,,0,1,pembayaran belum terverifikasi meski bukti sudah dikirim dan tidak ada solusi; masalah layanan sangat jelas,"[ASPECT=risk] mau tanya kak ,seandainya kridit barang dan barang yang datang tidak sesuai bagaimana kak? kok pengiriman lama, sudah 2 hari belum dikirim pesananya",Negative,0.9981548,0.9981548,0.0017023885,0.00014273981,,False
183,14456,trust,"saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,Negative,1,3,kekhawatiran penyalahgunaan data disebut eksplisit; trust jelas negatif,"[ASPECT=trust] saya kasih bintang 1 karna pengajuan saya belum di setujui, tolong hapus data data saya, dan jangan di salah gunakan, mulai tanggal 02/9/2024 saya uninstall apk ini",Negative,0.99635625,0.99635625,0.0033525433,0.00029126278,Negative,True
184,124916,service,"makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,Negative,1,3,penurunan limit dan penolakan meski riwayat bayar baik menunjukkan masalah layanan,"[ASPECT=service] makin kesini makin buruh , bulan lalu turun limit , sekarang ditolak .. padahal tidak pernah telat bayar , bilang saja tidak ada limit buat dipinjamkan.. sudah untung bitang 1 , kalau ada saya kasih minus ..",Negative,0.9994661,0.9994661,0.00017772283,0.00035612512,Negative,True
185,17476,trust,"yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,Negative,1,3,penangguhan tanpa alasan jelas dan penagihan mengganggu merusak kepercayaan pada platform,"[ASPECT=trust] yang ke 2 kalinya akun ditangguhkan dengan alasan yang tidak jelas, padahal gga pernah telat bayar. giliran penagihan belum jatuh tempo sudah tlp tlp yang bikin esmosi & ggu kerjaan org.",Negative,0.99939287,0.99939287,0.00032674774,0.00028029893,Negative,True
186,3996,trust,dc kagak ramah kaya ngajak ributt,Negative,Negative,1,2,perilaku debt collector yang agresif membuat platform terasa tidak dapat dipercaya,[ASPECT=trust] dc kagak ramah kaya ngajak ributt,Negative,0.99944144,0.99944144,0.00024847014,0.0003101073,Negative,True
187,147275,risk,"biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Neutral,Neutral,1,2,"membahas bunga, tenor, biaya admin, dan transparansi; nada kritiknya ringan dan relatif seimbang","[ASPECT=risk] biasa saja sih menurut saya ,ga ada yang istimewa dari aplikasi belanja ,pinjaman ,dll. masih lebih baik aplikasi sebelah yang fitur2nya sudah lengkap dan reasonable memberikan pinjaman dengan bunga sewajarnya ,tenor yang bisa dipilih , belanja yang murah tanpa kena biaya admin , transparansi perincian dalam pembelian/pinjaman..teeima kasih",Positive,0.5297364,0.10499017,0.36527345,0.5297364,Neutral,False
188,253555,risk,aplikasi taiii...sudah isi semua data tunggu pengajuan.malah d tolak..padahal tidak pernah punya urusan sama apk mana pun...gua sumpahin supaya d blok ini apk..,Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke penolakan pengajuan, jadi lebih cocok ke service/trust",[ASPECT=risk] aplikasi taiii...sudah isi semua data tunggu pengajuan.malah d tolak..padahal tidak pernah punya urusan sama apk mana pun...gua sumpahin supaya d blok ini apk..,Negative,0.9992374,0.9992374,0.0006271713,0.00013540738,,False
189,12285,service,aplikasi sampah ....boong,Negative,Negative,1,1,cercaan umum bernada negatif; sangat singkat dan minim konteks,[ASPECT=service] aplikasi sampah ....boong,Negative,0.99871826,0.99871826,0.0011727863,0.00010889913,Negative,True
190,22141,risk,"saya sudah cukup lama menggunakan kridevo,padhl saya tidak pernah ada tunggahkan pinjaman atau tagihan,selalu bayar tepat waktu,tiba2 akun saya diblokir permanen",Negative,,0,1,"aspek risk tidak dibahas jelas; inti review adalah pemblokiran akun, lebih cocok ke service/trust","[ASPECT=risk] saya sudah cukup lama menggunakan kridevo,padhl saya tidak pernah ada tunggahkan pinjaman atau tagihan,selalu bayar tepat waktu,tiba2 akun saya diblokir permanen",Negative,0.99927956,0.99927956,0.0004056313,0.0003148407,,False
191,104,trust,"aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,Negative,1,3,penagihan ke orang tua dan pembocoran informasi utang jelas merusak kepercayaan/privacy,"[ASPECT=trust] aplikasinya bagus, cum saya kecewa dengan tim penagihnya, saya memang telat bayar, dan saya akan bayar. tetapi kenapa mereka nagih ke orang tua saya? dan kasih tau semua hutang saya ke orang tua saya. padahal posisi saya ada di rumah. dan saya sudah bayar sesuai tgl yang saya janjikan, kenapa masih di tagih jg? dan di tagihnya ke orang tua saya, bukan ke saya? dan orang penagihnya tidak ada konfirmasi sama sekali ke saya, baik wa atau telpon kalau memang saya kurang bayar..",Negative,0.9991793,0.9991793,0.00037581215,0.00044487807,Negative,True
192,115694,risk,aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,,0,1,"aspek risk tidak dibahas jelas; inti review lebih ke kegagalan pencairan/proses layanan, jadi lebih cocok ke service",[ASPECT=risk] aplikasi gakjelas !!!! jangan download !!katanya pencairan 30menit ampe 3jam tidak cair² !!! hapus akun uinstall aplikasi !!!,Negative,0.99932003,0.99932003,0.0005525507,0.00012740934,,False
193,200417,service,"tidak ribet, data lengkap, cairrr",Positive,Positive,1,2,proses layanan dinilai mudah dan pencairan berhasil; sentimen positif jelas,"[ASPECT=service] tidak ribet, data lengkap, cairrr",Positive,0.9994504,0.00016816072,0.00038152994,0.9994504,Positive,True
